model,prompt,latency_ms,input_tokens,output_tokens,cost_usd,timestamp
deepseek-reasoner,coordination,60600,0,0,0,2026-03-13T14:56:00Z
deepseek-reasoner,analysis,98300,3598,2048,.0064,2026-03-13T14:56:00Z
deepseek-reasoner,execution,99300,337,2048,.0046,2026-03-13T14:56:00Z
deepseek-chat,coordination,80100,5436,1541,.0031,2026-03-13T14:56:00Z
deepseek-chat,analysis,32800,3598,642,.0016,2026-03-13T14:56:00Z
deepseek-chat,execution,95200,337,1921,.0022,2026-03-13T14:56:00Z
claude-sonnet-4-6,coordination,54353,6136,2048,.0491,2026-03-13T15:20:38Z
claude-sonnet-4-6,analysis,32508,4010,1591,.0358,2026-03-13T15:20:38Z
claude-sonnet-4-6,execution,34543,372,2048,.0318,2026-03-13T15:20:38Z
claude-sonnet-4-5-20250929,coordination,53268,6135,2048,.0491,2026-03-13T15:20:38Z
claude-sonnet-4-5-20250929,analysis,31425,4009,1343,.0321,2026-03-13T15:20:38Z
claude-sonnet-4-5-20250929,execution,27804,371,1485,.0233,2026-03-13T15:20:38Z
gpt-4o,coordination,21600,5288,814,.0213,2026-03-13T14:56:00Z
gpt-4o,analysis,10400,3484,423,.0129,2026-03-13T14:56:00Z
gpt-4o,execution,16900,331,650,.0073,2026-03-13T14:56:00Z
gemini-2.0-flash,coordination,14000,5621,1854,.0013,2026-03-13T14:56:00Z
gemini-2.0-flash,analysis,5500,3712,668,.0006,2026-03-13T14:56:00Z
gemini-2.0-flash,execution,7600,357,1112,.0004,2026-03-13T14:56:00Z
grok-4-1-fast,coordination,23000,5308,1000,.0015,2026-03-13T14:56:00Z
grok-4-1-fast,analysis,19500,3536,366,.0008,2026-03-13T14:56:00Z
grok-4-1-fast,execution,24200,472,1400,.0007,2026-03-13T14:56:00Z
claude-opus-4-6,coordination,55992,6136,2048,.2456,2026-03-13T20:10:46Z
claude-opus-4-6,analysis,39036,4010,1692,.1870,2026-03-13T20:10:46Z
claude-opus-4-6,execution,35730,372,2048,.1591,2026-03-13T20:10:46Z
